"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"1293",2012-06-07,"","","5812-0021","WAGNER RESIDENCE- BUDGET","LOPEZ ISLAND","WA","L9",2.979182354,0.627247125,1568.63,6118.8,2053.852122,2500.816564,0.77,1.94,0,0,0,0,0,0.009182354,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",8978.51037498401,48.49,-122.87
"2094",2011-12-06,"","","9111-0067","MT WHEELER POWER","ELY","NV","L9",2.983859305,0.229545452,664.4,4024.85,1348.873921,2894.415877,0,0.337226093,2.13,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",4962.818049858,39.42,-115
"124",2014-07-28,"","","4314-0147","REPLACEMENT FUEL STRG. PUMP HOUSE & OPS","EDWARDS AFB","CA","D9",2.99,1.101,1823.4,6566.5,2196.153846,1656.13079,2.26,0,0,0,0,0,0,0.38,"Johnny Martinez","Lani Fabel","NOVA GROUP INC.",69537.7319088679,34.92,-117.94
"1778",2015-06-11,"","","6315-0164","AHL LOCKER ROOM  15-004557","SAN JOSE","CA","L9",2.99,1.002,1246.53,4763.1,1593.010033,1244.041916,0,0,2.84,0,0,0,0,0,"Kyle Beebe","Customer List","BUTLER MFG - CA",96184.4718276108,37.38,-121.89
"2001",2012-01-12,"","","7612-0032","SEASIDE SHOPS","HAYWARD","CA","D9",2.991749838,0.284681797,712.02,4224.11,1411.919522,2501.108281,0,1.971179366,0,0,0,0,0,0,"Mike Thompson","Lani Fabel","ICSW, INC",5508.500733878,37.65,-122.09
"1145",2013-12-31,"","","5613-0078","PANG FLIGHT SIMULATOR BUILDING","PORTLAND","OR","L9",3,0.58,643.83,3973.9,1324.633333,1110.051724,0,2.82,0,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","STEEL ENCOUNTERS - NW",42415.759767634,45.44,-122.52
"1733",2014-04-21,"","","6314-0139","COMSTOCK WINERY","HEALDSBURG","CA","D9",3,1.35,2145.91,6410.5,2136.833333,1589.562963,0,2.8,0,0,0,0,0,0,"Kyle Beebe","Customer List","GARCO BUILDING SYSTEMS",55206.719221129,38.63,-122.89
"456",2015-01-08,"","","4614-0233","NEW COMMERCIAL BUILDING","SAN FRANCISCO","CA","D9",3.02,1.024,1576.42,7447.35,2466.009934,1539.472656,0,2.96,0,0,0,0,0,0,"Johnny Martinez","Johnny Martinez","SF RENTS",78953.903636263,37.77,-122.41
"981",2015-10-07,"","","5115-0292","MAGNA WATER								","MAGNA","UT","L9",3.028628769,0.350786485,931.12,4627.75,1528.001731,2654.378206,0.65,0,2.088628769,0,0,0,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",115859.709203745,40.7,-112.08
"106",2014-04-25,"","","4314-0085","JARED STORE #2558","SAN DIEGO","CA","D9",3.03,1.253,1121.91,5354.25,1767.079208,895.3790902,0.07,2.37,0,0,0,0,0,0,"Tony King","Tony King","CROWN STEEL, INC.",55358.629221129,32.71,-117.16
"1994",2011-05-26,"","","7611-0009","TRIPLER ARMY MEDICAL","RAINIER","OR","D9",3.078469545,0.334499985,2529.89,5972.62,1940.126389,7563.199144,0,2.704127073,0,0,0,0,0,0,"Mike Thompson","Inside","MACSTEEL",432.207021415,46.04,-122.98
"1842",2011-10-26,"","","6811-0057","CALDWELL STREETS MAINTENANCE","CALDWELL","ID","L9",3.1,0.547727287,519.03,4635.85,1495.435484,947.6066146,0,2.83,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",3259.989374618,43.66,-116.63
"608",2013-03-28,"","","4813-0019","HAMILTON REMODEL","RENO","NV","L9",3.12,0.529,633.56,4737.75,1518.509615,1197.655955,0,2.95,0,0,0,0,0,0,"Martha Leon","Lani Fabel","PANELIZED STRUCTURES, INC",24987.146444758,39.52,-119.81
"1750",2014-08-12,"","","6314-0276","14-B-55767-02  ROCHE BROS","ESCALON","CA","L9",3.133722425,0.605321407,1796.64,6066,1935.717073,2968.076097,0,3.04,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",70596.3913708189,37.83,-121.03
"594",2012-09-14,"","9/14/2012","4812-0028","RIVERTON CHEVROLET","ELKO","NV","L9",3.14,0.349181816,705.34,4463.29,1421.429936,2019.979185,0,1.48,1.29,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",14540.975281576,40.95,-115.79
"1317",2012-10-01,"","","5812-0165","JOHNSON'S HOME & GARDEN - TI","MAPLE VALLEY","WA","L9",3.140051082,0.297000021,846.08,3778.5,1203.324373,2848.75401,0,0,2.86,0,0,0,0,0,"Chris Cline","Chris Cline","PROSTEEL INC.",15063.986409362,47.4,-121.99
"1206",2015-06-12,"","","5615-0035","VENETA ELEMENTARY SCHOOL","VENETA","OR","L9",3.17,0.699,1062.96,3959,1248.895899,1520.686695,0,0,2.82,0,0,0,0,0,"Bob Stearns","Jason Sibley","NORTH STAR INDUSTRIES, INC.",97588.6739218069,43.97,-123.42
"1495",2015-06-02,"","","5815-0107","LAKEVIEW HOPE ACADEMY","LAKEWOOD","WA","L9",3.19,0.851,936.5,5079.25,1592.241379,1100.470035,0,2.7,0,0,0,0,0,0,"Inside","Jason Sibley","STEEL ENCOUNTERS - NW",94666.2980721498,47.21,-122.47
"1646",2012-09-25,"","","6312-0248","VERDI SHOP BLDG.  # 2258559","VERDI","NV","L9",3.218030989,0.578380704,694.82,4973.42,1545.485428,1201.319469,3.039445162,0,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",14886.867079785,39.51,-119.99
"58",2013-03-12,"","","4313-0031","SAN BERNARDINO JOB","SAN BERNARDINO","CA","L9",3.223721027,0.795454502,1591.54,6205.9,1925.073524,2000.793252,3.223721027,0,0,0,0,0,0,0,"Inside","Customer List","BUSHWICK METALS",23256.210686426,34.1,-117.29
"2018",2015-03-13,"","","7615-0004","TRINION LOGISTICS","SEATTLE","WA","L9",3.26,1.527,2032.73,7011.55,2150.782209,1331.19188,0,2.78,0,0,0,0,0,0,"Inside","Lani Fabel","TOMBARI STRUCTURAL PRODUCTS",87997.3202074469,47.61,-122.33
"1117",2012-09-25,"","","5612-0062","7-11 #35335","BEAVERTON","OR","D9",3.28,0.316272706,791.49,4472.54,1363.579268,2502.555502,0,0,2.67,0,0,0,0,0,"Inside","Dan Bigrigg","MM&I CONSTRUCTION AND DESIGN",14883.649048796,45.49,-122.8
"1719",2014-02-07,"","","6314-0048","14-B-36597 SPYCHER NUT ROASTER BLDG","TURLOCK","CA","L9",3.3,1.238,793.84,5659,1714.848485,641.2277868,0,3.18,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",43853.495258457,37.47,-120.85
"1188",2014-10-03,"","","5614-0072","OSU-HINSDALE HALL-SMALL WAVE TANK","CORVALLIS","OR","L9",3.3,1.087,602.54,5057,1532.424242,554.3146274,0,3.24,0,0,0,0,0,0,"Tom VanGuilder","Tom VanGuilder","NORTH STAR INDUSTRIES, INC.",75395.484656211,44.63,-123.27
"1205",2015-08-21,"","","5615-0031","INTERNATIONAL FITNESS TENANT IMPROVEMENT","SPRINGFIELD","OR","L9",3.31,0.706,1217.4,4946.5,1494.410876,1724.362606,0,0,3.15,0,0,0,0,0,"Bob Stearns","Customer List","NORTH STAR INDUSTRIES, INC.",110657.271440884,44.05,-123
"356",2013-05-03,"","","4613-0028","BRAKE MASTERS","CITRUS HEIGHTS","CA","D9",3.314973176,0.419015124,1257.62,5102,1539.077311,3001.371375,0.167174995,2.11610961,0,0,0,0,0,0,"Mike Powell","Lani Fabel","BASIC METALS",27525.742619866,38.69,-121.26
"523",2016-01-14,"","","4616-0004","SAFEWAY #2843","PACIFICA","CA","D9",3.32,0.393503755,3327.79,6736.9,2029.186747,8456.818912,0,0,2.08,0,0,0,0,0,"Johnny Martinez","Johnny Martinez","TECHNICAL STEEL CONST. INC.",124603.727321485,37.6,-122.45
"1821",2013-11-21,"","","6613-0027","GREEN RIVER POLICE","GREEN RIVER","WY","L9",3.338650897,0.326636344,1470.78,5873.3,1759.183629,4502.805723,0,2.39,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",38767.489322284,41.51,-109.46
"1626",2012-05-04,"","","6312-0111","JUSTIN LAMBERT  #2255429","BAKERSFIELD","CA","L9",3.355074808,0.631638288,631.81,5220.8,1556.090489,1000.271851,1.22349596,1.976537585,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",7707.521090804,35.38,-119.02
"516",2015-10-29,"","","4615-0252","AERATION SYSTEM REPLACEMENT","PARAMOUNT","CA","D9",3.36,0.739,757.65,6798.15,2023.258929,1025.236806,0,0,2.03,0.65,0,0,0,0,"John Degidio","Koren Ellis","PARAMOUNT METAL AND SUPPLY",118342.671026792,33.89,-118.16
"705",2012-04-18,"","","5112-0065","NORTH SHORE RESERVOIR","SARATOGA SPRINGS","UT","L9",3.384291768,0.426689357,850.35,4847.87,1432.462191,1992.901831,0,2.983665228,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",7360.379918025,40.32,-111.96
"1110",2012-05-07,"","","5612-0030","28102","PORTLAND","OR","L9",3.39,0.599295437,599.35,5320.22,1569.386431,1000.091045,0,3.39,0,0,0,0,0,0,"Tom Garcia","Customer List","PANEL-BUILT, INC",7710.911090804,45.44,-122.52
"689",2011-11-23,"","","5111-0252","7-ELEVEN","OGDEN","UT","L9",3.406166017,0.253454536,110.34,3651.64,1072.067533,435.3443488,0,0,2.728335142,0,0,0,0,0,"Inside","Chris Cline","MM&I CONSTRUCTION AND DESIGN",4769.411749806,41.24,-111.99
"1688",2013-07-03,"","","6313-0190","TOULOUSE VINEYARDS   #2260198","PHILO","CA","L9",3.41,0.97,639.87,4415,1294.721408,659.6597938,0,3.29,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",30507.599669795,39.07,-123.52
"1802",2016-01-29,"","","6316-0034","15-018408-01  YARBROUGH BROS TOWING","SANTA ROSA","CA","L9",3.41,1.301,836.16,6042.3,1771.935484,642.7056111,0,3.41,0,0,0,0,0,0,"Kyle Beebe","Customer List","BUTLER MFG - CA",125343.990749826,38.44,-122.78
"1294",2013-05-14,"","","5812-0023","EXPLOSIVE HANDLING WHARF","BANGOR","WA","L9",3.42,0.352727234,1609.75,6038.3,1765.584795,4563.724723,2.68,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS - NW",28126.281183882,47.72,-122.71
"311",2012-07-25,"","","4612-0089","BANK OF AMERICA","ELK GROVE","CA","D9",3.43,0.415909111,548.12,5519,1609.037901,1317.884088,0,3.06,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","LB CONSTRUCTION INC.",12000.264944372,38.44,-121.3
"404",2014-05-22,"","","4614-0024","STARR KING ELEMENTARY","SAN FRANCISCO","CA","D9",3.43,0.914,4222.86,7964.25,2321.938776,4620.196937,0,3.01,0,0,0,0,0,0,"Martha Leon","Johnny Martinez","TLK STEEL INC.",58363.984880477,37.77,-122.41
"296",2012-04-23,"","","4612-0046","DICKS SPORTING GOODS-STORE 1070","SALINAS","CA","L9",3.44,0.367863625,368.3,4117.3,1196.889535,1001.18624,0,2.91,0,0,0,0,0,0,"Damon Hunter","Customer List","TOMBARI STRUCTURAL PRODUCTS",7486.466015996,36.64,-121.62
"1265",2011-04-13,"","","5811-0060","MERWIN FISH PASSAGE","WOODLAND","WA","D9",3.44293954,0.367136357,1468.72,5517.51,1602.557912,4000.475493,0.063893355,2.67,0.31681931,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",359.043122069,45.94,-122.67
"1630",2012-06-04,"","","6312-0148","#2259490   C/O GARCO BUILDING SYSTEMS","AIRWAY HEIGHTS","WA","L9",3.45,0.678189471,542.95,5429.15,1573.666667,800.5874802,0.56,2.71,0,0,0,0,0,0,"Mary McKown","Mary McKown","NCI BUILDING SYSTEMS",8638.73134656001,47.64,-117.56
"1649",2013-06-24,"","","6312-0281","12-24252","HOLLISTER","CA","L9",3.45539015,0.693967769,415.45,5330.5,1542.662266,598.6589271,0.029021213,3.271076918,0,0,0,0,0,0,"Kyle Beebe","Customer List","BUTLER MFG - CA",29639.131862939,36.89,-121.24
"1859",2012-06-12,"","","6812-0067","MATTRESS FIRM","BOISE","ID","L9",3.48,0.410136372,163.6,4344.38,1248.385057,398.8917132,0,3.04,0,0,0,0,0,0,"Chris Cline","Lani Fabel","STEEL ENCOUNTERS, INC",9246.343892744,43.62,-116.32
"1232",2015-12-31,"","","5615-0119","GATEWAY MALL BUILDING 4","SPRINGFIELD","OR","L9",3.48,1.468,2126.3,7994,2297.126437,1448.433243,0,2.64,0,0,0,0,0,0,"Bob Stearns","Jason Sibley","STEEL ENCOUNTERS - NW",124526.786867766,44.05,-123
"518",2015-11-06,"","","4615-0256","WEST HILLS WTP","SAN BENITO","CA","L9",3.49,1.32,1561.8,10496.5,3007.593123,1183.181818,0,2.35,0,0,0,0,0.25,0.62,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",119953.390936632,36.53,-120.96
"1743",2014-07-11,"","","6314-0216","AT&T SPORT ADD'N.","TACOMA","WA","L9",3.52,0.767,1243.08,5399.25,1533.877841,1620.704042,0,0,3.37,0,0,0,0,0,"Kyle Beebe","Customer List","GARCO BUILDING SYSTEMS",67119.2720874259,47.25,-122.44
"830",2013-10-03,"","","5113-0323","GAF CEDAR CITY #218","CEDAR CITY","UT","L9",3.53,0.857,787.4,5388.85,1526.586402,918.7864644,0,0,3.26,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",35418.012792293,37.81,-113.22
"2209",2016-04-06,"","","9116-0056","DEER SPRINGS CROSSING BUILDING","LAS VEGAS","NV","D9",3.55,0.382007599,1296.26,8401.9,2366.732394,3393.283285,0,0,3.4,0,0,0,0,0,"Chris Cline","Koren Ellis","WOODLAND FRAMING",134319.003758133,35.88,-115.04
"1657",2013-02-01,"","","6313-0026","PACIFIC STEEL & RECYCLING   #2261075","BILLINGS","MT","L9",3.57,1.377,817.83,5476,1533.893557,593.9215686,0,3.5,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",21789.119283301,45.65,-108.38
"121",2014-06-20,"","","4314-0132","PALMDALE WAREHOUSE","PALMDALE","CA","L9",3.57,1.205,954.74,7398.25,2072.338936,792.3153527,0,3.41,0,0,0,0,0,0,"Mike Powell","Customer List","ALLIANCE COMPONENTS, LLC",63516.29512965,34.52,-118.08
"1441",2014-07-01,"","","5814-0155","LYNWOOD CROSSROADS SHOPPING CTR. BLDG 4","LYNNWOOD","WA","L9",3.57,0.96,286.36,4725.55,1323.683473,298.2916667,0.77,1.26,0,0,0,0.75,0,0,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",64475.92609281,47.8,-122.28
"1704",2013-10-11,"","","6313-0289","041645-03506","SEATTLE","WA","L9",3.573836222,0.855056703,855.92,5962.2,1668.291334,1001.009637,0,3.440943718,0,0,0,0,0,0,"Kyle Beebe","Customer List","RIGID GLOBAL BUILDINGS",36007.665174435,47.61,-122.33
"1202",2015-05-15,"","","5615-0024","PANERA BREAD","SPRINGFIELD","OR","L9",3.58,1.355,1209.66,5957.5,1664.106145,892.7380074,0,2.37,0,0,0,0.75,0,0,"Inside","Damon Hunter","PROSTEEL INC.",93637.1895793909,44.05,-123
"329",2012-10-02,"","","4612-0136","MANTECA TRANSIT CENTER","MANTECA","CA","D9",3.598397456,0.50925377,1019.37,5946.36,1652.50228,2001.693576,0,0,2.399522305,1.07,0,0,0,0,"Martha Leon","Lani Fabel","NOW INC. BUILDERS",15089.421558008,37.83,-121.18
"471",2015-02-26,"","","4615-0046","MONTEREY REGIONAL WASTE MANAGEMENT","MARINA","CA","D9",3.6,1.393,1831.2,6047.5,1679.861111,1314.572864,0,2.89,0,0,0,0,0,0,"Martha Leon","Jason Sibley","KASCO FAB",86480.8674771239,36.67,-121.79
"1192",2014-11-21,"","","5614-0085","SURGERY CENTER OF SOUTHERN OREGON","MEDFORD","OR","L9",3.61,0.682,832.17,4867.25,1348.268698,1220.190616,0,0,0.41,2.74,0,0,0,0,"Inside","Jason Sibley","NORTH STAR INDUSTRIES, INC.",76881.449541553,42.28,-122.9
"1015",2016-08-30,"8/30/2016","","5116-0375","PROVIDENCE ELEMENTARY CLASSROOM ADD","PROVIDENCE","UT","D2",3.625365317,0.493888509,900.03,5655.5,1559.980721,1822.334362,0.171572626,2.895729542,0,0,0,0,0,0,"Chris Cline","Lani Fabel","H.A. FABRICATORS",149891.805538392,41.69,-111.81
"26",2011-10-13,"","","4311-0090","MODESTO GOSPEL MISSION REVISED","MODESTO","CA","L9",3.627198532,0.455454558,281.21,5014.14,1382.372637,617.4271285,0,3.47244525,0,0,0,0,0,0,"Damon Hunter","Customer List","PANELIZED STRUCTURES, INC",3127.376062526,37.67,-121.01
"1570",2016-05-17,"5/17/2016","","5816-0132","CABELA'S","PUYALLUP","WA","L9",3.628049877,0.691782132,1763.02,6861.5,1891.236403,2548.519135,0.538049877,2.65,0,0,0,0,0,0,"Mike Podmolik","Customer List","WYNRIGHT (ILLINOIS)",142587.7533666,47.19,-122.33
"1363",2013-06-20,"","","5813-0141","MCCURLEY INTEGRITY CHEVROLET SERVICE CAN","PASCO","WA","L9",3.65941599,0.688429832,1032.81,6655,1818.596196,1500.240041,0,3.302482605,0,0,0,0,0,0,"Tom VanGuilder","Customer List","TOMBARI STRUCTURAL PRODUCTS",29606.176472789,46.41,-118.9
"1554",2016-03-04,"","","5816-0041","AM CA COLD STORAGE","QUINCY","WA","L9",3.71,0.922,1195.43,6024.25,1623.787062,1296.561822,0,0,3.55,0,0,0,0,0,"Bob Stearns","Customer List","TOMBARI STRUCTURAL PRODUCTS",128250.846825089,47.17,-119.8
"602",2013-01-08,"","","4812-0050","NORTH VALLEY SHOPPING CENTER","SPARKS","NV","D9",3.75,1.155,697.37,5109,1362.4,603.7835498,0,3.31,0,0,0,0,0,0,"Inside","Customer List","SPARHAWK METALS INC",20892.805904701,39.53,-119.73
"701",2012-03-19,"","","5112-0037","MILFORD AMBULANCE GARAGE","MILFORD","UT","L9",3.76,0.408227265,185.21,4806.37,1278.289894,453.6933614,0,0,0,3.35,0,0,0,0,"Chris Cline","Chris Cline","CENTER-LINE COMPANY",6579.878353653,38.36,-113.11
"1847",2012-01-17,"","","6811-0083","LES SCHWAB TIRE CENTER","WEISER","ID","L9",3.792577486,0.434659123,1463.22,6096.74,1607.54527,3366.362101,0,0,3.48,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",5703.170054149,44.47,-116.91
"143",2014-10-14,"","","4314-0210","FRANK TOYOTA REMODEL","NATIONAL CITY","CA","D9",3.8,1.462,1102.62,5505.05,1448.697368,754.1860465,0,3.35,0,0,0,0,0,0,"Tony King","Sheri Woolsey","FIERRO ENTERPRISES, INC.",75588.998652833,32.67,-117.09
"1968",2015-06-18,"","","6815-0053","SHERWIN WILLIAMS MERIDIAN","MERIDIAN","ID","L9",3.85,1.007,1218.92,5710.25,1483.181818,1210.446872,0,0,3.46,0,0,0,0,0,"Bob Stearns","Customer List","TOMBARI STRUCTURAL PRODUCTS",97795.6824116269,43.59,-116.42
"1797",2016-05-24,"","","6315-0340","YCH ADDITION   #V7892","SUNNYSIDE","WA","L9",3.85,0.899841547,3599.42,10686.25,2775.649351,4000.059802,3.85,0,0,0,0,0,0,0,"Mary McKown","Customer List","BEHLEN BUILDINGS SYSTEMS",144078.440864784,46.44,-119.91
"1629",2013-02-06,"","","6312-0141","CAMP ROBERTS COVERED PARKING","CAMP ROBERTS","CA","D9",3.865875363,0.622954547,523.02,5293.65,1369.327643,839.5797128,0,3.132530212,0,0,0,0,0,0,"Kyle Beebe","Kyle Beebe","VP BUILDINGS - CA",21839.995158664,35.89,-120.6
"1316",2012-09-28,"","","5812-0154","OUTLET COLLECTION SEATTLE","AUBURN","WA","L9",3.872108585,0.475628853,1259.73,6415.7,1656.900849,2648.556732,0,3.35,0,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS - NW",15022.90638024,47.3,-122.26
"1102",2011-11-23,"","","5611-0065","BULLSEYE GLASS","PORTLAND","OR","L9",3.888332188,0.464363605,169.75,4537.62,1166.983627,365.5540577,0,2.309307814,0.924369276,0,0,0,0,0,"Damon Hunter","Guy Gibson","PROSTEEL INC.",4773.300081994,45.44,-122.52
"144",2014-07-11,"","","4314-0211","DISPLAYIT-16680 ARMSTRONG","IRVINE","CA","D9",3.9,0.404045433,889.78,5424.5,1390.897436,2202.178091,0,0,3.54,0,0,0,0,0,"Tony King","Tony King","RAM STRUCTURAL STEEL",66883.8651019259,33.74,-117.76
"449",2014-10-17,"","","4614-0190","TI FRESHPOINT COLD STORAGE MEZZ","TURLOCK","CA","D9",3.92,0.695649564,1391.39,9087,2318.112245,2000.130628,0,3.79,0,0,0,0,0,0,"Johnny Martinez","Sheri Woolsey","MAR METALS INC.",75829.357606373,37.47,-120.85
"241",2010-12-29,"","","4610-0009","MORNING STAR","LOS BANOS","CA","D9",3.926301271,0.42724999,2483.74,6582.5,1676.514242,5813.31786,0,0,0.685402095,2.900084257,0,0,0,0,"Damon Hunter","Inside","ROLAND CONSTRUCTION",285.009009555,36.9,-121.02
"451",2015-02-19,"","","4614-0197A1","TESLA HPDC","LATHROP","CA","L9",3.93,1.022,1835.1,7193,1830.279898,1795.596869,0,0,3.83,0,0,0,0,0,"","","JD2, INC.",86224.1564498609,37.82,-121.29
"1676",2013-04-10,"","","6313-0107","22-B-57831 CARROLL'S TIRE","BAKERSFIELD","CA","L9",3.94,1.808,1027.81,6326,1605.583756,568.4789823,0.15,3.64,0,0,0,0,0,0.02,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",25675.547945928,35.38,-119.02
"97",2014-03-31,"","","4314-0057","CONSTRUCTION MANAGEMENT","LOS ANGELES","CA","L9",3.94,1.454,918.52,6673.25,1693.718274,631.7193948,0,3.75,0,0,0,0,0,0,"Tony King","Customer List","HEARTLAND ENG'D PRODUCTS - MI",49668.040563359,33.99,-118.39
"1473",2015-02-09,"","","5814-0295","WASTE & ASSET RECOVERY BUILDING","SPOKANE","WA","L9",3.95,0.995,1009.65,6045.3,1530.455696,1014.723618,0,0,3.82,0,0,0,0,0,"Inside","Jason Sibley","PROSTEEL INC.",82807.505874721,47.66,-117.43
"1982",2015-12-18,"","","6815-0120","EVANS PLUMBING				","HAILEY","ID","L9",3.95,1.411,1853.82,6499.25,1645.379747,1313.83416,0.65,3.01,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",123689.605085185,43.57,-114.21
"766",2013-03-18,"","","5113-0024","BUD BAILEY APARTMENTS BLDG C PHASE 2","SALT LAKE CITY","UT","L9",3.954844192,0.49082195,701.88,4989.1,1261.516196,1430.009395,0,0,3.161482811,0.590192556,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",23759.20598838,40.75,-111.9
"333",2012-11-30,"","","4612-0146","PG&E ENERGY PROCUREMENT ALTERNATE COMPAN","VACAVILLE","CA","D9",3.96,1.601,3338.01,12604,3182.828283,2084.953154,0,0,2.68,0.51,0,0,0,0,"Martha Leon","Lani Fabel","ROMAK IRON WORKS",17688.375741516,38.35,-121.93
"614",2013-10-09,"","","4813-0049","MOGUL FIRESTATION #35","VERDI","NV","D9",3.96,0.441590905,228.99,4580.5,1156.691919,518.5568754,0,0,3.61,0,0,0,0,0,"Lani Fabel","Lani Fabel","RENO IRON WORKS",35824.921874203,39.51,-119.99
"1786",2016-06-08,"","","6315-0236","SAMPSON TUG & BARGE  15-B-34435","SEATTLE","WA","L9",3.96,2.125,1378.96,7848.25,1981.881313,648.9223529,0,3.87,0,0,0,0,0,0,"Mary McKown","Customer List","STAR BUILDING SYSTEMS",144698.824171044,47.61,-122.33
"1356",2013-10-23,"","","5813-0114","LYNNWOOD CROSSROADS RETAIL","LYNNWOOD","WA","L9",3.980397548,1.076477617,1934.56,11924.55,2995.818849,1797.120506,0,1.111666679,0,0,0,0.41,1.265322924,0.044011332,"Tom VanGuilder","Customer List","STEEL ENCOUNTERS - NW",36253.816878863,47.8,-122.28
"1616",2012-04-27,"","","6312-0047","MEZZANINE","SPOKANE","WA","L9",4.02,0.789090872,389.31,7771.42,1933.189055,493.3652307,0,3.74,0,0,0,0,0,0,"Kyle Beebe","Customer List","GARCO BUILDING SYSTEMS",7577.706015996,47.66,-117.43
"773",2013-02-15,"","","5113-0048","HIBBETTS SPORTING GOODS","VERNAL","UT","L9",4.05,1.659,891.66,6591.35,1627.493827,537.4683544,0.13,1.83,0,0,0,1.28,0,0,"Chris Cline","Customer List","GEM BUILDINGS",22381.239528639,40.55,-109.57
"512",2015-10-21,"","","4615-0219","ALL US CREDIT UNION","SALINAS","CA","D9",4.057923108,0.485698625,1198.61,5895.5,1452.836794,2467.806037,1.394624114,2.177892685,0,0,0,0,0,0,"Johnny Martinez","Jason Sibley","LB CONSTRUCTION INC.",117131.174308888,36.64,-121.62
"1689",2013-07-03,"","","6313-0192","TOM TARLTON  # 2262020","FRESNO","CA","L9",4.061229334,1.653,1114.12,6205.7,1528.034861,673.9987901,0,3.951229334,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",30511.660899129,36.83,-119.79
"1878",2013-03-21,"","","6813-0004","ID FALLS WWTP","IDAHO FALLS","ID","L9",4.07,1.05,114.91,4610.95,1132.911548,109.4380952,0,0,3.66,0,0,0,0,0,"Chris Cline","Andrea Reynolds","STEEL ENCOUNTERS, INC",24472.033887971,43.5,-111.89
"1069",2015-08-14,"","","5315-0031","CONSUMER DIRECT				","MISSOULA","MT","L9",4.09,1.509,971.4,6272.65,1533.655257,643.7375746,0,3.77,0,0,0,0,0,0.14,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",109078.346134354,46.85,-113.99
"1004",2016-08-05,"","","5116-0130","MARINE UNITED","ST GEORGE","UT","L1",4.117266327,0.467134833,1051.91,5975,1451.205612,2251.833785,0,3.631472349,0,0,0,0,0,0,"Chris Cline","Koren Ellis","CENTER-LINE COMPANY",148832.409698428,37.18,-113.6
"1063",2015-06-16,"","","5315-0015","MATTRESS FIRM","GREAT FALLS","MT","L9",4.12,1.224,1485.82,6893,1673.058252,1213.905229,0,2.16,0,0,0,1.28,0,0,"Bob Stearns","Customer List","TOMBARI STRUCTURAL PRODUCTS",97611.3839218068,47.51,-111.27
"1508",2015-06-16,"","","5815-0170","WOODLAND PLAZA","LACEY","WA","L9",4.14,0.887,1181.26,5517.25,1332.669082,1331.747463,0,0.52,3.35,0,0,0,0,0,"Bob Stearns","Lani Fabel","STEEL ENCOUNTERS - NW",97651.5224116269,47.02,-122.79
"10",2012-12-04,"","","3111-0153A","OUTPATIENT MENTAL HEALTH EXP.","ALBUQUERQUE","NM","D9",4.15528857,0.5678882,1136.72,5905,1421.080606,2001.661594,0,3.43,0,0,0,0,0,0,"Ed Tyk","Inside","ALSTATE STEEL",17875.737641236,35.11,-106.62
"1601",2011-10-25,"","","6311-0194","200527 - STEVE LINDER","KALAMA","WA","L9",4.156446252,0.857208371,342.95,5813.7,1398.718917,400.0777542,1.4,2.69,0,0,0,0,0,0,"Kyle Beebe","Customer List","ALLIED STEEL BUILDINGS, INC",3256.889374618,46.01,-122.7
